-;Spring #MB002451F;Module #XM100105I;21765;0.871
-;Source #PF900000D;Unit #NH000273C;5904;0.961
-;Fountain #EA002009E;Plant #HK200313L;26064;1.007
-;Well #JP002216H;Module #DB100114L;37851;0.858
-;Resurgence #CY000571C;Plant #YU300185S;34177;0.928
-;Intake #UT200322M;Plant #XR200423P;378805;1.956
-;Source #XF900000M;Unit #HC001041C;1866;0.815
-;Spring #WA002846C;Module #NJ100014B;25203;0.923
-;Well #WL006457G;Module #PQ100133U;19407;0.979
-;Fountain #LW002430W;Unit #LI000219Z;10503;0.979
-;Fountain #WZ001630W;Module #ER100940G;38018;0.89
-;Intake #ZP200512Y;Facility complex #LV400040J;470452;2.147
-;Well #QD003587N;Plant #JP300116I;18150;0.825
-;Forage #PC101098U;Plant #DX200363R;120707;1.379
-;Pond #CB200604E;Plant #ZB200272T;501708;1.901
-;Well #KH006935S;Facility complex #BT400004O;10644;0.964
-;Well #PC004363U;Plant #YF300014L;36136;1.012
-;Fountain #VZ001780V;Plant #DX200363R;14725;0.891
-;Well #HH003502L;Plant #XS300165P;25817;0.937
-;Forage #PM100771A;Plant #IB200183U;147409;1.44
-;Forage #IF100454K;Plant #MA300054A;136071;1.372
-;Resurgence #KF005724I;Plant #AF300146K;12652;0.885
-;Unit #OJ000801A;-;7190;-
-;Source #PW900000N;Unit #BF001346F;3493;0.849
-;Well #ML100781C;Plant #QR300272M;131305;1.399
-;Fountain #PC100031R;Facility complex #OL400069I;142866;1.397
-;Source #RX900000V;Unit #GX000080F;1967;1.057
-;Well #QW002571M;Plant #FS200348Y;39939;0.936
-;Resurgence #VP002003H;Module #OJ100982D;24417;1.043
-;Resurgence #ZG006717Q;Plant #LH200218E;13631;1.032
-;Well field #PO200728V;Plant #KW300231L;544559;2.004
-;Spring #ID002314N;Plant #IG300102R;11352;0.926
-;Resurgence #OT006933E;Module #LM100179R;33441;0.918
-;Fountain #XR001980U;Module #SH100476X;10729;0.975
-;Reservoir #EX300107T;Plant #ZF200748V;705643;3.058
-;Source #GS900000Q;Unit #JD001298E;5542;0.838
-;Fountain #YE003427G;Module #EC101063R;30678;0.827
-;Fountain #QH006943S;Module #CH100995F;10311;0.939
-;Spring #XL100952X;Plant #RS300203F;134368;1.305
-;Source #GO900000D;Unit #MO000258G;4262;0.917
-;Module #KA101138D;-;106553;-
-;Intake #GF200566V;Plant #EG200780D;507012;2.043
-;Well field #OL200237O;Plant #OU300273S;453504;1.762
-;Spring #KC004770I;Plant #QL200681E;34526;1.097
-;Spring #LY002695R;Module #JY100341P;39236;0.862
-;Spring #IA005010J;Module #BA100575Y;36190;0.911
-;Spring #KL005658H;Module #OO100544D;5481;0.976
-;Well #EJ002912T;Plant #ZH300115I;30841;0.955
-;Spring #YH003810E;Plant #HC200809P;29668;0.808
-;Spring #HU101054V;Plant #NA200413O;147900;1.451
-;Resurgence #PY006431U;Plant #NY300263X;23920;0.953
-;Well #XH000547C;Facility complex #NA400068R;28990;1.093
-;Spring #XD001042C;Plant #FN200803W;38058;0.975
-;Resurgence #IN006295Y;Module #CZ101027O;36679;0.883
-;Source #FO900000K;Unit #VX000126A;1260;0.95
-;Resurgence #QI001616T;Module #OK100099L;36799;1.023
-;Resurgence #DR002634C;Plant #UK200772U;36447;0.997
-;Unit #GX000080F;-;2272;-
-;Spring #HT002449R;Plant #YW300235X;12100;0.915
-;Catchment basin #MK400057N;Facility complex #VE400064G;4020548;4.165
-;Resurgence #RI003377O;Module #PI100592J;8831;0.965
-;Spring #BI101103W;Plant #JC200290G;61397;1.509
-;Fountain #ZE003019U;Plant #PG300290T;28941;0.828
-;Forage #RA100395D;Plant #CZ300046X;122733;1.436
-;Resurgence #PF003158C;Module #XL100103X;38795;1.071
-;Well #MW101163K;Plant #XX300097U;134760;1.449
-;Resurgence #HB000193D;Plant #JA200029X;31098;0.938
-;Fountain #GH100207M;Facility complex #BV400028N;65865;1.237
-;Resurgence #GT002723Q;Plant #AY200713C;32388;0.95
-;Spring #DW100302H;Plant #BK300179N;115267;1.352
-;Well #LP003145N;Module #RO100117K;28150;0.96
-;Resurgence #JW002485O;Module #KP100070H;27526;0.833
-;Fountain #EJ004615X;Plant #YO300296V;27618;1.011
-;Pond #QH200855D;Plant #RA200501H;525433;1.87
-;Well #UD100574M;Plant #BZ200552B;142966;1.574
-;Fountain #CS002584B;Plant #KH200057Z;25266;0.963
-;Spring #TQ002406W;Module #PD100697N;39825;0.911
-;Fountain #KE004291P;Plant #ZX200580P;24372;0.936
-;Spring #QS100812O;Plant #MT300009Z;123410;1.322
-;Spring #EM005293H;Plant #HO200214T;35539;0.956
-;Well #WG007058C;Module #JK100212A;5476;0.942
-;Fountain #TN002292Q;Plant #BX300148I;36801;1.091
-;Resurgence #EB000413D;Module #RN100705Q;37864;0.99
-;Spring #QW005636N;Module #WC101103O;9045;0.827
-;Spring #IC000798T;Module #NN100701I;34965;0.938
-;Spring #HX005120R;Module #AP100585G;32846;0.94
-;Well #CP101168J;Plant #EP300306Z;120808;1.204
-;Forage #KI101052W;Plant #AY200792P;130209;1.632
-;Fountain #AG002612T;Module #ZB101129I;20318;0.923
-;Fountain #KS002099J;Module #RI100393E;32060;0.83
-;Resurgence #RL000967F;Module #KO100785I;29191;1.074
-;Fountain #RR001731K;Module #LN100950R;34050;1.005
-;Source #CZ900000B;Module #AG101135X;75759;1.027
-;Forage #XR100211A;Plant #PK200668Y;100317;1.5
-;Spring #KJ001124N;Plant #GI200161F;12841;1.005
-;Fountain #SI004636N;Module #XL100241J;18360;0.991
-;Fountain #BA000483K;Unit #TE000403D;7048;1.08
-;Fountain #NP002309T;Plant #NV200198V;30252;0.996
-;Spring #GM002518G;Plant #BE200206B;20043;1.044
-;Well #IY005729A;Facility complex #HF400018H;30203;0.946
-;Well #XX004738A;Module #ZJ100327A;19647;0.847
-;Spring #EV001548K;Module #CE101131R;20400;0.872
-;Module #MW100187X;-;95528;-
-;Resurgence #ZP000715I;Module #YK100233N;18096;0.805
-;Well #UN006320O;Module #YV100865B;34422;1.083
-;Module #SC100266I;-;53686;-
-;Pond #MN200262P;Plant #ML200756N;268693;1.621
-;Spring #TY002199D;Facility complex #DN400039J;28479;0.86
-;Forage #KL100562Q;Plant #SG200320U;139375;1.5
-;Source #XL900000J;Unit #MO000769V;6622;0.854
-;Unit #DM000548M;-;7283;-
-;Source #KQ900000L;Unit #HV000982O;3903;0.988
-;Spring #TC002515J;Plant #UM300091T;23100;1.036
-;Fountain #WX101102B;Plant #XI200144D;135675;1.481
-;Fountain #AK100227J;Plant #PH200020G;136600;1.37
-;Well #YK004046Q;Facility complex #LI400050B;23248;0.845
-;Fountain #QE004664E;Plant #NJ200266N;18574;0.825
-;Well #TV004847I;Module #IG100749M;33355;1.001
-;Forage #IY101342M;Plant #OX200733S;145333;1.282
-;Resurgence #JB001936L;Unit #WO000168Q;5202;1.004
-;Fountain #HC005655G;Plant #IN300303Z;32594;1.015
-;Unit #XE000945E;-;2999;-
-;Resurgence #YZ000614W;Module #NG100627A;39594;0.83
-;Fountain #UX002364S;Plant #FF200204E;21457;0.877
-;Fountain #ZS000055N;Module #DJ100492V;32081;0.972
-;Resurgence #MF001924M;Plant #ZW200310G;33826;1.08
-;Well #IN100162L;Plant #IO200172G;122873;1.569
-;Fountain #OJ000102U;Module #UR100521Q;28969;1.037
-;Source #QW900000Q;Unit #ON001170D;4954;1.03
-;Fountain #RE003226Y;Module #PZ101162I;21735;1.093
-;Well #RE100239Z;Module #OJ100704F;104770;1.331
-;Fountain #QT100073P;Module #UI100318L;84560;1.315
-;Spring #XI002115N;Plant #LM200654M;17568;0.872
-;Resurgence #EI001832K;Plant #AE300240T;16599;1.062
-;Spring #QF001866A;Module #RZ100443B;16117;0.877
-;Fountain #KC005968L;Module #ZR100790R;38241;0.83
-;Resurgence #SH001855Q;Plant #VI200365R;30852;0.824
-;Tank #TZ300199O;Plant #CH300181L;1068858;3.164
-;Source #PT900000R;Unit #UA000796L;1709;0.882
-;Spring #XH003729Z;Module #VO100394F;30182;0.82
-;Resurgence #AQ005148I;Module #DG100897F;38004;0.954
-;Spring #KD000750R;Module #OL100860K;37524;1.085
-;Source #RC900000Q;Unit #KW001639L;2651;0.877
-;Fountain #OF007107Y;Module #DY100192P;33636;0.812
-;Module #FH100709H;-;26577;-
-;Well #NE001215V;Module #JF100956A;13694;0.904
-;Forage #MD100452W;Plant #NI200366P;50583;1.637
-;Spring #RM005448W;Plant #QP200209A;23610;0.958
-;Intake #AB200080V;Plant #PP200390B;300916;1.665
-;Well #YB000353J;Plant #GR200750T;30485;1.071
-;Well #US100938Q;Plant #HK200313L;139367;1.349
-;Fountain #FQ004351O;Module #JE100023Q;29934;1.029
-;Source #MM900000I;Unit #UO000197J;3060;0.917
-;Source #YL900000K;Unit #VW001367L;5186;0.859
-;Fountain #HC000813L;Module #WZ101019C;37465;0.839
-;Spring #HW006282C;Plant #YI300107R;23119;1.004
-;Well #CW001919Z;Plant #HE200511Q;17485;0.901
-;Well field #PH200559U;Plant #CH300181L;569226;1.733
-;Fountain #ND003002D;Plant #AR200547U;38339;1.001
-;Source #JW900000X;Unit #IE001487R;3776;0.829
-;Source #PF900000G;Unit #EL001458S;6762;0.899
-;Fountain #YK004562F;Plant #SL200369Y;6708;0.888
-;Pond #JF200879O;Plant #KA300133E;476286;2.069
-;Source #HB900000P;Unit #MH001246G;2413;1.027
-;Spring #HH005319X;Plant #ST300171M;19281;1.023
-;Source #VS900000S;Unit #UR000925L;1579;0.993
-;Well #QY006138G;Module #VT100360C;24443;1.096
-;Fountain #LV004930H;Module #JN100978H;31627;0.966
-;Resurgence #NV002073F;Unit #GP000838E;5932;1.069
-;Well #EC002926K;Module #RN100683C;33307;1.048
-;Fountain #CX001024B;Module #RD100968V;11460;0.894
-;Well #IN004532Y;Unit #JL000422Z;6718;1.063
-;Reservoir #CH300070M;Plant #LA300057J;963626;2.823
-;Resurgence #JO000475E;Plant #AT200223H;37334;1.021
-;Source #KY900000W;Unit #DS000540H;4312;0.939
-;Source #XF900000J;Unit #FK001271I;4485;0.845
-;Well #JK006654T;Plant #JP200395B;23534;0.84
-;Resurgence #OW005675U;Facility complex #LT400011E;18924;0.843
-;Well field #SF200831R;Facility complex #BT400004O;585363;1.667
-;Fountain #SS004938S;Module #JQ100302E;27194;0.966
-;Fountain #WI100009O;Plant #UL200115R;136886;1.393
-;Source #GN900000V;Unit #BL000572J;6846;1.088
-;Well #RX100605W;Plant #LF200049B;145135;1.302
-;Fountain #PU003997L;Unit #BE000594I;9328;0.812
-;Resurgence #KT005708K;Module #OS101071P;27553;0.803
-;Spring #BU003394V;Facility complex #MR400054L;28765;0.938
-;Pond #OI200465G;Plant #MX200031E;522647;1.896
-;Fountain #WD000534N;Plant #HO200214T;29478;0.908
-;Well #MY001495W;Module #PG101119Y;39186;0.946
-;Module #AT100249Y;-;65853;-
-;Unit #NR001623M;-;1111;-
-;Fountain #SE003217H;Module #DX101023U;30832;1.021
-;Fountain #KD100385K;Module #IS100614U;71169;1.462
-;Well field #GV200675O;Plant #BE200388Y;458457;2.186
-;Fountain #VN002528Z;Plant #WY300013M;39805;1.039
-;Spring #CB002631L;Module #SS100097G;28549;0.905
-;Well #AX001373A;Plant #CX200689B;13880;0.875
-;Resurgence #QO005799R;Plant #SG200320U;14422;0.889
-;Resurgence #IR005860F;Plant #VE200359R;7034;0.83
-;Fountain #RJ101022E;Plant #JH300149E;135484;1.448
-;Spring #BY004293X;Module #RY100833M;16049;0.839
-;Resurgence #NL006270E;Plant #WO200465G;38558;0.885
-;Resurgence #US000522R;Plant #GT200646Z;32810;0.869
-;Resurgence #BJ006881Q;Plant #SX200495K;18421;1.095
-;Well fields #XB400038F;Facility complex #OL400069I;4016056;4.482
-;Forage #PM100014P;Plant #MI300163F;134582;1.342
-;Resurgence #GA000133R;Plant #YJ300052E;24205;0.856
-;Well #CI000343P;Facility complex #BQ400037J;26756;1.008
-;Borehole #YD200454D;Plant #MX200036B;518346;1.814
-;Resurgence #IA004823K;Module #FJ101230Z;27579;1.098
-;Spring #VN100356J;Plant #EG200780D;51015;1.46
-;Source #KY900000N;Unit #TE000800L;4102;0.997
-;Spring #LW005997E;Plant #IM300243V;18103;0.961
-;Fountain #NH005006X;Module #AN101170S;17147;0.915
-;Well #VX007155I;Plant #SG200370G;29021;0.818
-;Spring #WH006868T;Plant #QY200548F;31691;0.94
-;Resurgence #KM004056J;Plant #NN300028E;21896;0.811
-;Pond #RS200038I;Plant #GD300122L;579138;1.616
-;Spring #HD006006S;Module #IX101126U;29093;1.015
-;Well #EF000584P;Module #DG100405Z;22368;0.983
-;Source #FK900000F;Unit #AW000593T;5286;0.877
-;Fountain #GA002917W;Plant #AR200732A;34304;0.965
-;Well #RL004649O;Module #PV101153V;12680;0.859
-;Source #UO900000Y;Unit #EP000033V;5290;0.897
-;Fountain #EY000350J;Plant #FS200348Y;11025;0.94
-;Well #NE100095K;Plant #SX200148I;51022;1.33
-;Resurgence #JN005356A;Module #MW100115F;16755;0.881
-;Fountain #AO001436H;Plant #AR200732A;24308;0.991
-;Well #BJ006734R;Plant #IM300243V;32510;0.948
-;Spring #GH003016X;Module #HU100757L;24807;0.848
-;Fountain #VG100877X;Plant #LF200229X;127729;1.276
-;Well #BK001300T;Plant #AU200050F;17912;0.932
-;Well #HW002463J;Module #LZ101222Z;25411;0.852
-;Spring #MM004769P;Module #GH100692E;13251;0.834
-;Intake #YK200746B;Plant #KA200814A;489159;1.953
-;Spring #EK100672Z;Plant #MI300163F;145641;1.347
-;Fountain #VP000884N;Plant #SD200242H;13650;0.933
-;Spring #YW000070X;Plant #DB200478K;7811;0.958
-;Resurgence #ZS004545J;Unit #MJ001459T;5223;1.016
-;Well #PE001076W;Plant #IC200331H;5264;0.966
-;Spring #CX002744R;Plant #MC200518T;26809;1.082
-;Fountain #BH006557N;Plant #QL200681E;32754;0.817
-;Resurgence #DP001188U;Plant #JG300183V;32942;0.901
-;Intake #SN200305D;Facility complex #VW400006S;556577;1.807
-;Spring #ZD003066G;Module #OP100629E;36577;0.854
-;Resurgence #OL005512K;Unit #RO001052F;8268;0.867
-;Unit #MO000490N;-;4133;-
-;Unit #XC000879C;-;1101;-
-;Spring #KH003612H;Module #SS100815M;20485;0.906
-;Fountain #CA100664G;Plant #UZ300205D;128143;1.233
-;Resurgence #LY000317P;Module #QW101176M;8737;0.81
-;Spring #JZ003627K;Module #SA100656L;30407;0.946
-;Spring #RP004466O;Plant #PT300201I;20425;0.998
-;Fountain #UR001503Z;Facility complex #GE400027Z;35842;1.053
-;Spring #WQ005126I;Plant #LM200654M;38672;0.937
-;Borehole #RC200383E;Plant #NC300199A;470123;1.68
-;Resurgence #QY003671P;Module #FB100653J;8328;0.81
-;Spring #EP003782L;Module #PK100689B;26031;0.951
-;Resurgence #AL006417I;Plant #LZ200041U;15325;1.022
-;Fountain #DQ100425Q;Plant #GL300056V;128217;1.305
-;Resurgence #ZW000081I;Plant #XR200423P;38548;0.99
-;Well field #NB200565W;Plant #MT300035K;486311;1.635
-;Source #FU900000W;Unit #WI000658N;5156;1.038
-;Fountain #CS004567F;Module #DH101154R;26596;0.983
-;Resurgence #WW000381A;Plant #OA300285V;37549;0.952
-;Resurgence #DO001157E;Module #LE101100H;37340;0.906
-;Forage #QQ100056K;Plant #RW200330A;117545;1.584
-;Unit #KQ000452P;Storage #00453;-;0.179
-;Resurgence #ZA006879S;Module #TW100135R;28137;1.026
-;Pond #JR200522Z;Plant #FS200348Y;593230;2.143
-;Source #BA900000H;Unit #WB000047G;1441;0.901
-;Fountain #DO002274F;Plant #NO300061I;8243;0.84
-;Resurgence #RR000303B;Plant #DB200004K;30439;0.869
-;Spring #UD000995K;Plant #RS300251V;38708;0.895
-;Spring #KA001471Y;Module #ZP100746O;37196;0.95
-;Well #EX002340M;Plant #VS300095X;13029;1.029
-;Fountain #ZY000117X;Module #EC101063R;31072;0.81
-;Resurgence #IB001456I;Module #VY100119Z;36027;0.845
-;Spring #PA002662E;Facility complex #OE400049M;38293;1.01
-;Pond #AM200551F;Plant #GW300230U;576664;2.045
-;Resurgence #JS001015H;Plant #KA300133E;21668;0.815
-;Spring #ZI006098K;Plant #ST200291V;15539;1.098
-;Well #OB001079R;Module #LE100962X;25289;0.822
-;Well #JF002673A;Plant #LD200752R;21871;0.835
-;Fountain #ZQ001945H;Plant #UC200614R;33056;1.038
-;Unit #HC001041C;-;1960;-
-;Intake #HI200873Z;Plant #AF300000M;463063;2.032
-;Spring #EH001380E;Module #CF100150J;34988;0.977
-;Fountain #LE001851R;Module #IW100661J;5483;1.039
-;Well #TM001710V;Module #TE100774Z;25551;0.916
-;Spring #QD100657B;Facility complex #PL400048J;131946;1.498
-;Spring #YQ000244A;Plant #GS200153Z;30687;0.896
-;Well #JW100280Z;Plant #SL200369Y;122283;1.541
-;Pond #BT200312D;Plant #HH200666I;587537;1.781
-;Fountain #NB005232L;Plant #YI300107R;26695;0.884
-;Fountain #RI001027N;Plant #EI300011T;31616;0.93
-;Fountain #TM004917S;Unit #XE000636J;5136;1.076
-;Fountain #HW004779E;Plant #NO200606R;13445;0.865
-;Fountain #EX003881Q;Module #KO100785I;6775;0.835
-;Spring #MC004731Q;Module #XN100796I;37456;1.04
-;Intake #IC200014K;Plant #IN300303Z;548794;2.032
-;Well #DE002380P;Plant #XT300277U;11186;0.938
-;Spring #RM002180W;Plant #AT200279R;5358;1.015
-;Unit #DT001044D;-;2336;-
-;Resurgence #BL004097B;Module #MN101181E;30353;0.916
-;Resurgence #PY006888Z;Module #KP100745A;34212;0.879
-;Source #ZS900000I;Unit #TN000313F;4068;1.061
-;Tank #UG300180S;Plant #DV300245L;1105278;2.498
-;Resurgence #JI003180D;Module #PE100497V;34367;0.992
-;Well #KU002195U;Module #HQ100459U;16335;0.935
-;Well #YX001559V;Module #IW100994C;27113;1.015
-;Spring #DC002857N;Module #RR100006B;33480;1.096
-;Spring #QH004379W;Plant #KW200769R;12557;1.035
-;Well #UV100655D;Module #AO100644Q;51156;1.35
-;Spring #PE004473H;Module #IT100041S;39546;0.986
-;Resurgence #WU005469K;Unit #TI000010M;9423;1.006
-;Intake #RE200392O;Plant #IH200269F;409364;1.622
-;Source #XV900000V;Unit #CD001065G;952;1.044
-;Spring #QX002172B;Plant #DD200099P;32556;0.855
-;Source #ST900000H;Unit #MS000022D;2430;0.92
-;Spring #DR001801Z;Plant #TT200601V;33497;0.921
-;Spring #MG006968V;Module #TP100596O;19534;0.923
-;Source #CW900000P;Unit #VM001624A;5845;1.077
-;Source #DL900000Y;Unit #TP000993T;1907;0.919
-;Reservoir #TX300318N;Plant #XL300182D;1032355;3.07
-;Spring #IP000231O;Plant #DT200127P;28959;1.023
-;Fountain #PS004275X;Module #CP101033S;8839;0.905
-;Source #GD900000B;Unit #HK001637S;6976;0.857
-;Well #VQ005602E;Module #CV100137H;38434;0.847
-;Well #SX006080A;Module #DB100186X;29073;0.914
-;Fountain #GX001565S;Plant #DB200004K;32209;0.965
-;Fountain #ZD002742P;Plant #YX200306U;17778;0.942
-;Well #OY006939K;Facility complex #SU400078W;22488;0.982
-;Reservoir #GA300256G;Facility complex #HZ400030O;1332804;2.822
-;Resurgence #RT006759S;Plant #QV300131Q;16733;1.026
-;Spring #AM001003K;Plant #SX200495K;31608;1.029
-;Resurgence #YM005940T;Module #ZJ100327A;19787;1.034
-;Source #VL900000J;Unit #IP001217S;3139;0.988
-;Resurgence #BJ003871F;Module #TJ100321C;9927;0.811
-;Fountain #MH000217N;Module #ZB100017L;24827;1.014
-;Forage #QI100815Y;Module #GA100016S;52291;1.353
-;Source #OI900000T;Unit #EE000109O;2100;0.947
-;Well #IJ002317N;Plant #HK200313L;20930;0.876
-;Fountain #VF001323T;Plant #OR200667P;13465;1.007
-;Fountain #EB100898J;Plant #BA200011G;92184;1.562
-;Resurgence #HH000012I;Plant #SG200320U;9168;0.883
-;Spring #SL100348X;Plant #TQ300242I;107792;1.461
-;Resurgence #WL000506O;Module #PB100969V;37015;0.835
-;Resurgence #IY005889G;Unit #UN001373K;5678;0.808
-;Unit #VN000004W;-;1318;-
-;Source #TK900000T;Unit #YD000684W;6922;0.833
-;Resurgence #BS002703D;Module #MI100305V;18381;0.864
-;Source #XS900000S;Unit #KD000117N;510;1.019
-;Borehole #PZ200542V;Plant #WF200691C;383174;2.051
-;Fountain #RU005157C;Plant #VA200316D;15519;0.963
-;Well #IW003735F;Plant #CY200565Q;23624;0.9
-;Source #WC900000E;Unit #HE001645R;6045;0.859
-;Fountain #MH002624Y;Plant #AL200364Q;31761;0.835
-;Resurgence #BY006033V;Module #CF100490K;29778;1.027
-;Fountain #FS000156V;Module #YX100514P;32046;1.019
-;Well #OO100970B;Plant #HD200146U;139059;1.368
-;Well fields #EE300091R;Plant #RI200619P;818010;2.451
-;Spring #QS002211V;Facility complex #PL400048J;28637;0.939
-;Spring #NK003965R;Plant #NI200305X;17512;0.873
-;Resurgence #CZ000452M;Plant #AR200732A;10263;0.895
-;Fountain #XD005490I;Plant #IY300318K;27758;1.062
-;Spring #OC100772N;Plant #YV200400W;139220;1.49
-;Fountain #GV100523X;Plant #TK200813E;132570;1.374
-;Well #NC003786W;Module #AR100609Z;26359;1.081
-;Unit #QR000913K;-;8300;-
-;Well #KA101084S;Plant #SJ300159A;135114;1.406
-;Source #LP900000K;Unit #ZB000329P;1153;0.944
-;Source #VO900000Y;Unit #YE001550M;3594;0.957
-;Borehole #GE200233Y;Plant #LQ200577G;527732;1.746
-;Spring #VR001349K;Module #KW100043Y;28618;1.053
-;Resurgence #RP004158Q;Module #EP100388K;36451;0.86
-;Well #CP000655K;Plant #NA200384D;15858;0.902
-;Resurgence #AI001656I;Plant #GN200426I;29662;1.028
-;Fountain #IV004220O;Plant #XR200423P;13011;1.026
-;Well #MM000345E;Plant #CR200808J;24594;0.932
-;Spring #EF000990X;Module #US100830K;28132;0.875
-;Spring #LZ005201F;Plant #CO200458S;18562;0.818
-;Well #TZ006444X;Module #BA100575Y;25133;0.913
-;Well #FM100390Q;Plant #TC300300X;145365;1.561
-;Well #SM002370S;Plant #AF300000M;21397;0.924
-;Intake #AB200176A;Plant #QD300197F;485008;1.777
-;Fountain #DQ004908S;Plant #YK300051M;15053;0.837
-;Spring #BP003731J;Plant #TC300300X;31282;0.835
-;Spring #ND100777P;Facility complex #TV400020S;131990;1.255
-;Fountain #SU005898A;Module #PQ100498Z;21397;0.965
-;Source #MQ900000G;Unit #TJ001004H;2178;0.921
-;Fountain #II002880E;Plant #HE200511Q;9945;0.937
-;Source #YR900000P;Unit #MG001398P;3917;0.872
-;Well #SK002006J;Module #DK100719M;23231;0.888
-;Well #SH004599R;Module #HH100911P;26481;0.938
-;Resurgence #ZM005741Z;Plant #DZ200787L;11303;0.802
-;Fountain #PJ000848H;Facility complex #MR400054L;16785;1.051
-;Spring #UD003896Z;Plant #CR200808J;27204;1.031
-;Resurgence #RJ003932S;Unit #VO001275B;8350;0.932
-;Source #YT900000C;Unit #CP000386B;3063;1.004
-;Forage #NH100582Z;Plant #FS300172F;80638;1.632
-;Well #EP000246P;Plant #FG200097L;14180;0.901
-;Fountain #NX006244X;Plant #CM300015Q;17455;0.909
-;Spring #XS000373U;Module #JX101030W;25223;1.004
-;Fountain #HO005415S;Plant #EP300184F;39554;0.932
-;Forage #PF101306I;Plant #ED200252Q;116843;1.274
-;Resurgence #KG007035U;Plant #VO200528V;30570;1.092
-;Resurgence #PH003504L;Plant #NR300237F;21785;0.809
-;Forage #OO100467F;Plant #NI200420O;120690;1.429
-;Fountain #QU006458T;Plant #AI300236T;34174;1.044
-;Spring #PH006304D;Module #HR100519S;29768;0.821
-;Source #UQ900000I;Unit #WW000579A;7501;0.946
-;Unit #SZ000327L;-;6953;-
-;Well #YE005880D;Plant #II200470D;32134;1.094
-;Spring #MY101043L;Plant #YI300107R;136963;1.601
-;Catchment basin #PC400072U;Facility complex #BT400004O;4255589;3.708
-;Resurgence #RR002799Y;Module #KP100070H;16714;1.017
-;Source #BZ900000F;Unit #TW000336S;2330;0.955
-;Well #BV001521R;Plant #MU300173N;9670;0.823
-;Well #XX006193V;Unit #DU000236B;5079;0.845
-;Forage #SM101108J;Plant #JO200781K;138819;1.627
-;Well #IF006867M;Module #NF100252F;21295;0.982
-;Spring #ZV001372V;Module #GH100878Q;38662;0.955
-;Fountain #AT001900N;Facility complex #RH400057F;17528;0.868
-;Fountain #KX000138S;Plant #ZX300204Y;24177;0.994
-;Fountain #RH003797Q;Facility complex #OE400031E;36372;0.961
-;Source #YI900000F;Unit #CX000093J;5138;1.055
-;Source #VN900000B;Unit #UL000872Y;7119;1.074
-;Pond #ZV200768G;Plant #ZF200450I;577416;1.711
-;Spring #WL000261B;Plant #DN300294Y;18665;1.088
-;Fountain #VX005414M;Module #ZF100101F;7844;1.063
-;Source #LV900000X;Unit #LZ000515S;5176;0.969
-;Fountain #XX000348W;Plant #AT200279R;11029;0.824
-;Intake #SW200523X;Plant #LJ300109V;522523;1.894
-;Spring #KG000488V;Plant #SF200506W;6128;0.821
-;Pond #IP200179H;Plant #XS200047M;338332;1.975
-;Well #EH004229Z;Plant #LB300040B;5418;0.95
-;Well #AT002621Z;Module #YQ100220F;37879;0.859
-;Pond #OJ200862M;Plant #YR200315Y;332845;2.039
-;Borehole #IT200123L;Plant #FB200362X;473636;1.657
-;Well #JU003412F;Plant #UX200490F;30763;0.807
-;Resurgence #NN001472O;Unit #JX001481D;9587;0.998
-;Well #ZD001166N;Plant #MT200650A;15012;0.941
-;Source #VJ900000K;Unit #YD000354U;4092;1.033
-;Spring #QU004112J;Plant #YC300325Y;35817;0.953
-;Fountain #WD101013W;Plant #EM300323Z;121491;1.548
-;Source #QT900000G;Unit #LW000142L;2502;0.995
-;Spring #CO002289K;Module #SD100194J;34263;0.833
-;Fountain #NC005104J;Module #BI101209U;15134;1.098
-;Resurgence #GC000249E;Plant #FL200760I;16055;0.875
-;Unit #WL001100D;-;7890;-
-;Fountain #WP100364G;Facility complex #SX400025M;122497;1.303
-;Well #UO001305D;Module #TQ100157M;30634;0.915
-;Intake #IH200849R;Plant #QY200076M;168562;2.122
-;Borehole #MI200354O;Plant #VB200515X;546318;1.973
-;Tank #QD300306X;Facility complex #ZB400056Q;635661;2.83
-;Well #WE101077J;Module #CA100439C;48746;1.49
-;Well #HL004437F;Plant #HG200724M;33390;1.011
-;Spring #VJ006944R;Plant #ZT200529M;39163;0.944
-;Resurgence #NJ002993A;Module #YG100288H;32903;0.871
-;Forage #WK101224C;Plant #NI200607K;101913;1.563
-;Spring #ED005739W;Plant #IB300098C;35897;1.098
-;Spring #NV001123A;Module #WJ100731A;38143;0.963
-;Fountain #CD002471K;Module #SV100729E;8778;0.886
-;Source #LE900000F;Unit #XJ001472P;2658;1.068
-;Fountain #KN003503K;Plant #ZF300100Y;39297;0.994
-;Well #OZ001520U;Plant #FO300085H;34482;1.008
-;Source #YH900000C;Module #PL100276M;65149;1.036
-;Resurgence #SX003020C;Module #YH101084M;34728;1.077
-;Resurgence #DY004809H;Plant #OT200632J;12115;1.005
-;Resurgence #ZL001513E;Plant #PP300031P;5840;0.987
-;Facility complex #OL400069I;-;4595667;-
-;Well #ZV000665J;Module #TK100786M;18662;0.964
-;Well #OX003443L;Plant #XT200151V;31589;1.086
-;Resurgence #ON006683C;Plant #BQ200553D;15245;1.011
-;Resurgence #OQ003105E;Plant #GF300209Z;13970;0.868
-;Well field #PL200503V;Plant #MK300328O;593927;1.832
-;Well #HR000603X;Plant #PI300156H;37670;0.878
-;Well field #OW200370F;Plant #CJ200248B;547455;1.839
